Id,Predicted
14759,15.32648
14760,14.515087
14761,16.960857
14762,15.735684
14763,23.91895
14764,14.42528
14765,14.709303
14766,12.671111
14767,16.78347
14768,20.463978
14769,22.511751
14770,21.430416
14771,15.358277
14772,12.999111
14773,14.235559
14774,14.1711
14775,14.121133
14776,22.078306
14777,16.91532
14778,18.85394
14779,19.600023
14780,12.349894
14781,17.806524
14782,13.986446
14783,17.95697
14784,19.565977
14785,17.25617
14786,17.69936
14787,18.56441
14788,17.817007
14789,16.279072
14790,13.906415
14791,16.706182
14792,17.903759
14793,15.390976
14794,16.942627
14795,13.662873
14796,15.161092
14797,20.636225
14798,21.731686
14799,16.50466
14800,19.096922
14801,23.95591
14802,14.640171
14803,10.610478
14804,13.623374
14805,18.554598
14806,18.04667
14807,13.92804
14808,24.33699
14809,19.524496
14810,19.349972
14811,14.606808
14812,23.26705
14813,21.994946
14814,20.264286
14815,16.767311
14816,17.858038
14817,11.71024
14818,18.267452
14819,12.65914
14820,12.959498
14821,17.19478
14822,18.602978
14823,17.258694
14824,19.618687
14825,13.108079
14826,21.182371
14827,11.205706
14828,15.604134
14829,14.401676
14830,20.421743
14831,19.925133
14832,18.737774
14833,20.51705
14834,13.951545
14835,16.766937
14836,14.000757
14837,14.772794
14838,20.566263
14839,17.233109
14840,23.324066
14841,14.478513
14842,13.130614
14843,22.368372
14844,11.541312
14845,19.838264
14846,12.434292
14847,18.638906
14848,16.249498
14849,13.251083
14850,22.868265
14851,11.558708
14852,18.278545
14853,17.030525
14854,12.941632
14855,20.092453
14856,19.871473
14857,13.68428
14858,14.112584
14859,13.490663
14860,16.56121
14861,14.762871
14862,16.247946
14863,15.549174
14864,22.442116
14865,21.44847
14866,14.4121895
14867,25.848606
14868,14.839864
14869,20.818819
14870,18.668777
14871,10.232937
14872,16.156359
14873,13.588089
14874,22.349257
14875,20.184347
14876,12.69503
14877,14.235394
14878,19.571968
14879,16.258068
14880,11.859548
14881,18.803148
14882,13.382311
14883,14.225076
14884,18.209219
14885,17.880255
14886,15.468101
14887,15.165007
14888,16.810299
14889,15.457835
14890,21.109598
14891,15.528065
14892,16.989353
14893,12.340554
14894,20.532948
14895,9.622863
14896,19.285841
14897,13.908243
14898,15.877003
14899,16.343401
14900,17.828337
14901,18.958256
14902,16.930706
14903,14.330558
14904,20.824623
14905,18.858416
14906,17.854546
14907,18.412096
14908,14.526475
14909,18.526323
14910,18.518663
14911,15.705824
14912,24.65607
14913,16.473421
14914,17.709583
14915,21.987503
14916,19.986303
14917,24.101522
14918,23.74291
14919,19.988289
14920,18.381971
14921,13.372026
14922,10.205852
14923,14.047311
14924,14.832677
14925,16.105421
14926,15.483911
14927,14.545222
14928,15.493607
14929,14.592432
14930,12.386714
14931,20.065727
14932,19.116663
14933,21.869251
14934,17.216427
14935,12.435487
14936,18.312374
14937,21.317835
14938,23.153126
14939,16.012238
14940,14.639225
14941,18.023478
14942,20.585865
14943,15.280193
14944,10.373969
14945,14.035383
14946,15.402896
14947,17.492033
14948,15.655933
14949,20.714912
14950,18.869099
14951,14.6537
14952,9.630015
14953,14.923012
14954,14.396615
14955,15.828484
14956,19.430815
14957,15.659669
14958,15.686531
14959,18.60669
14960,20.190395
14961,19.328981
14962,14.421888
14963,16.84763
14964,17.159332
14965,22.487411
14966,20.271704
14967,19.627394
14968,24.787237
14969,28.900923
14970,15.341296
14971,18.378124
14972,25.238514
14973,16.556757
14974,16.55194
14975,13.925616
14976,13.504414
14977,17.580233
14978,20.897346
14979,13.243083
14980,15.27721
14981,17.8086
14982,21.799725
14983,24.341194
14984,19.2393
14985,14.472298
14986,18.408857
14987,15.488931
14988,14.9070835
14989,15.19059
14990,15.765444
14991,18.57743
14992,15.386301
14993,10.493518
14994,26.88859
14995,18.854536
14996,23.572899
14997,17.257208
14998,17.782558
14999,17.456743
15000,18.298553
15001,20.50814
15002,14.043923
15003,14.357585
15004,18.188978
15005,16.42186
15006,13.767383
15007,15.973293
15008,17.526575
15009,14.380039
15010,16.321976
15011,17.540792
15012,17.780107
15013,14.77369
15014,20.05675
15015,17.852552
15016,15.189196
15017,14.439561
15018,12.819088
15019,18.736065
15020,24.821806
15021,14.839888
15022,13.32816
15023,21.149778
15024,12.701458
15025,14.382652
15026,16.901737
15027,20.453112
15028,20.34402
15029,12.488215
15030,14.231382
15031,15.867095
15032,8.213896
15033,16.885721
15034,15.5450115
15035,11.197761
15036,20.143215
15037,16.723013
15038,28.642412
15039,14.437545
15040,11.122793
15041,17.379642
15042,21.417227
15043,17.646328
15044,15.431701
15045,14.142664
15046,15.014752
15047,12.141807
15048,16.771467
15049,18.655602
15050,21.3488
15051,21.066595
15052,22.18632
15053,25.823338
15054,13.916589
15055,20.396593
15056,17.283772
15057,13.815077
15058,21.752546
15059,15.686077
15060,17.309643
15061,21.11456
15062,22.015446
15063,18.432707
15064,20.276596
15065,22.486708
15066,15.12914
15067,17.934172
15068,28.548655
15069,13.971727
15070,11.360519
15071,18.464691
15072,21.011349
15073,21.807323
15074,35.42406
15075,12.163598
15076,18.03305
15077,18.096655
15078,15.162417
15079,13.940872
15080,11.368323
15081,18.109024
15082,18.166779
15083,13.514284
15084,20.361698
15085,16.10031
15086,16.24639
15087,19.978512
15088,15.105755
15089,18.598782
15090,13.75115
15091,17.963488
15092,14.013626
15093,20.766096
15094,23.011288
15095,17.10425
15096,20.735521
15097,22.78279
15098,16.027891
15099,15.9113455
15100,15.02036
15101,18.681787
15102,9.127709
15103,16.512865
15104,12.506979
15105,15.419451
15106,13.937255
15107,13.492231
15108,15.658148
15109,11.374638
15110,17.075457
15111,18.063774
15112,21.127666
15113,14.748543
15114,16.150238
15115,22.314962
15116,16.04533
15117,19.07229
15118,18.961016
15119,20.763266
15120,13.373818
15121,21.335924
15122,17.754057
15123,12.75848
15124,16.64954
15125,17.738178
15126,17.827868
15127,18.5382
15128,16.239569
15129,18.0993
15130,13.8668165
15131,16.464634
15132,15.214911
15133,18.880217
15134,23.81305
15135,11.804476
15136,15.887732
15137,16.44603
15138,16.1845
15139,13.153869
15140,12.930543
15141,18.573019
15142,21.70217
15143,14.945932
15144,16.07033
15145,16.401953
15146,22.427786
15147,17.003756
15148,9.154576
15149,15.892672
15150,24.177137
15151,26.265469
15152,12.346013
15153,13.364263
15154,17.803173
15155,21.493637
15156,16.807247
15157,13.561211
15158,14.597522
15159,17.365002
15160,16.406893
15161,13.432241
15162,26.224926
15163,14.775551
15164,14.275352
15165,13.281339
15166,20.563889
15167,12.534203
15168,15.001085
15169,16.123508
15170,15.557149
15171,13.084984
15172,14.612748
15173,14.361464
15174,13.352685
15175,25.063957
15176,20.955322
15177,13.784744
15178,19.207209
15179,18.69196
15180,16.977524
15181,18.166365
15182,22.048769
15183,13.032493
15184,18.324919
15185,14.467054
15186,15.030382
15187,21.15806
15188,17.043344
15189,18.625675
15190,11.238205
15191,14.264798
15192,20.426744
15193,16.16078
15194,11.314248
15195,14.565818
15196,14.603581
15197,12.517468
15198,19.665733
15199,10.984558
15200,16.157255
15201,12.617755
15202,14.757215
15203,14.553066
15204,16.73369
15205,13.900374
15206,15.037092
15207,23.347721
15208,17.104214
15209,17.908426
15210,17.663914
15211,18.376638
15212,19.745333
15213,16.991856
15214,14.485119
15215,12.868494
15216,17.407299
15217,18.448706
15218,23.739058
15219,11.791415
15220,16.424864
15221,21.500286
15222,18.550898
15223,14.624691
15224,22.261494
15225,12.923284
15226,15.993188
15227,14.304376
15228,25.568922
15229,14.141519
15230,16.236126
15231,19.226618
15232,20.674805
15233,14.64816
15234,13.726573
15235,11.723935
15236,19.08295
15237,17.819801
15238,20.176615
15239,22.313868
15240,14.009437
15241,11.027485
15242,23.027401
15243,15.974918
15244,20.15344
15245,16.895788
15246,13.300322
15247,20.7062
15248,13.381456
15249,14.503788
15250,15.964987
15251,23.688307
15252,19.392923
15253,14.024212
15254,15.488153
15255,15.719935
15256,13.039835
15257,17.026136
15258,16.3251
15259,26.890266
15260,17.272877
15261,19.127851
15262,23.562279
15263,15.951195
15264,23.401396
15265,16.796013
15266,25.347645
15267,12.607708
15268,17.118698
15269,17.525127
15270,13.142104
15271,15.654432
15272,16.066662
15273,19.812578
15274,20.422016
15275,15.936989
15276,16.83825
15277,17.490599
15278,12.789681
15279,15.511361
15280,22.684566
15281,12.611852
15282,23.423805
15283,15.203974
15284,19.823376
15285,31.55501
15286,17.389582
15287,19.806782
15288,16.612654
15289,22.990276
15290,15.003789
15291,21.459774
15292,16.981998
15293,17.468807
15294,16.709812
15295,14.750336
15296,12.8221855
15297,21.896898
15298,17.539085
15299,18.505178
15300,10.507393
15301,19.009382
15302,15.173639
15303,16.722559
15304,16.721527
15305,15.231622
15306,14.6425085
15307,18.955667
15308,23.280594
15309,26.49395
15310,20.745813
15311,19.128588
15312,24.845966
15313,13.636227
15314,15.858282
15315,16.79424
15316,14.302796
15317,19.90745
15318,15.774645
15319,16.916492
15320,14.355929
15321,18.017115
15322,14.945927
15323,17.912403
15324,9.972751
15325,21.689459
15326,16.792595
15327,21.280005
15328,16.407282
15329,12.760148
15330,14.11004
15331,16.3876
15332,16.94596
15333,19.126947
15334,18.218874
15335,12.877102
15336,17.312302
15337,24.545694
15338,17.791344
15339,11.58778
15340,15.61986
15341,27.002752
15342,20.936161
15343,20.598742
15344,12.430826
15345,14.12823
15346,17.214775
15347,17.014618
15348,14.866326
15349,16.633656
15350,13.215064
15351,20.231688
15352,23.074564
15353,26.384218
15354,20.447756
15355,21.66118
15356,16.069202
15357,15.029874
15358,25.175835
15359,12.545854
15360,13.699897
15361,16.911856
15362,15.517599
15363,19.263401
15364,17.167957
15365,19.342962
15366,12.929631
15367,13.52896
15368,14.135247
15369,17.569744
15370,16.928339
15371,17.643412
15372,12.275222
15373,17.245821
15374,17.278652
15375,13.94832
15376,14.694278
15377,20.163319
15378,18.492487
15379,11.761075
15380,15.35594
15381,15.364488
15382,15.831477
15383,15.722674
15384,15.350479
15385,16.884449
15386,21.689499
15387,17.100807
15388,19.288246
15389,20.557468
15390,18.835596
15391,15.968672
15392,11.353423
15393,13.893217
15394,30.70887
15395,14.611026
15396,19.442812
15397,22.310045
15398,17.273342
15399,23.184172
15400,19.987906
15401,17.609058
15402,16.093498
15403,14.817645
15404,15.448747
15405,23.162655
15406,14.000394
15407,17.857477
15408,13.2120905
15409,20.182056
15410,18.084543
15411,15.400003
15412,20.130398
15413,22.798914
15414,14.016616
15415,14.836165
15416,17.560265
15417,20.549078
15418,16.948133
15419,17.096043
15420,14.70521
15421,20.765253
15422,19.937115
15423,12.529112
15424,15.003002
15425,11.814117
15426,17.8683
15427,13.543384
15428,17.22978
15429,15.224246
15430,18.442366
15431,15.074339
15432,14.978835
15433,13.157531
15434,24.682644
15435,16.469936
15436,19.931402
15437,15.489751
15438,16.491274
15439,29.22629
15440,15.454506
15441,9.363797
15442,19.235197
15443,13.266765
15444,10.92338
15445,15.970837
15446,15.067859
15447,14.319985
15448,23.011017
15449,17.956518
15450,17.452074
15451,19.378963
15452,14.176952
15453,25.450895
15454,17.433575
15455,13.792885
15456,19.664202
15457,19.84213
15458,17.192217
15459,18.226898
15460,20.881277
15461,16.976221
15462,12.098424
15463,15.312129
15464,20.739237
15465,13.268007
15466,13.234381
15467,12.483186
15468,13.52035
15469,19.90993
15470,18.440346
15471,17.057177
15472,18.033657
15473,15.107011
15474,21.19444
15475,26.04529
15476,15.25639
15477,17.503649
15478,13.077512
15479,17.313786
15480,11.946326
15481,13.189499
15482,18.917746
15483,12.682412
15484,22.288519
15485,15.59222
15486,13.803109
15487,19.76043
15488,22.76552
15489,12.809043
15490,18.255966
15491,22.308897
15492,17.333447
15493,11.686423
15494,16.876402
15495,17.917603
15496,11.923238
15497,12.289117
15498,18.840342
15499,18.606367
15500,12.111195
15501,19.79203
15502,10.790517
15503,11.466618
15504,23.183699
15505,17.089853
15506,16.120996
15507,25.270864
15508,15.76437
15509,13.624149
15510,14.777102
15511,15.60253
15512,14.143751
15513,13.080708
15514,16.007793
15515,17.137428
15516,16.076017
15517,14.761826
15518,19.98552
15519,14.409018
15520,11.21607
15521,14.048073
15522,19.790552
15523,16.147863
15524,9.424119
15525,18.621239
15526,13.216975
15527,22.032715
15528,18.077538
15529,15.726959
15530,21.206388
15531,23.597034
15532,15.646413
15533,19.237595
15534,17.035995
15535,24.42251
15536,16.142807
15537,14.10281
15538,15.90896
15539,16.215427
15540,18.967897
15541,25.30141
15542,17.703709
15543,16.731033
15544,15.73442
15545,14.552053
15546,14.003129
15547,15.734997
15548,13.396121
15549,18.263252
15550,12.518524
15551,17.663906
15552,16.159246
15553,20.264208
15554,18.800331
15555,18.444107
15556,10.349179
15557,17.08898
15558,13.845426
15559,20.581926
15560,15.404639
15561,13.987934
15562,18.107243
15563,21.271704
15564,14.517897
15565,18.025326
15566,17.737917
15567,16.317698
15568,16.883345
15569,12.916676
15570,15.90179
15571,13.618023
15572,14.022747
15573,22.897345
15574,16.661497
15575,13.588919
15576,13.953061
15577,19.896261
15578,14.623833
15579,25.680212
15580,16.747211
15581,16.681261
15582,17.938906
15583,14.105641
15584,17.357185
15585,14.635917
15586,25.018496
15587,20.443075
15588,19.719795
15589,16.690313
15590,17.766832
15591,22.592709
15592,14.655507
15593,15.489853
15594,21.059494
15595,19.755503
15596,21.921684
15597,18.806162
15598,11.537165
15599,16.970589
15600,13.591073
15601,18.076038
15602,18.167011
15603,27.223946
15604,13.285227
15605,21.581577
15606,15.820958
15607,19.600597
15608,13.202892
15609,14.082385
15610,16.210794
15611,15.02036
15612,23.214485
15613,15.94148
15614,23.308811
15615,13.406458
15616,18.086077
15617,15.483843
15618,12.392604
15619,10.199587
15620,23.596844
15621,26.719788
15622,15.126112
15623,15.924719
15624,16.19711
15625,15.993993
15626,16.305634
15627,24.538897
15628,18.561045
15629,19.051266
15630,16.617899
15631,27.390787
15632,23.895243
15633,13.863904
15634,10.491266
15635,15.640549
15636,18.153217
15637,16.917202
15638,20.275867
15639,17.43835
15640,16.792946
15641,16.524792
15642,17.938272
15643,16.468025
15644,15.770925
15645,18.526514
15646,10.315177
15647,13.312237
15648,16.095615
15649,18.315748
15650,22.064642
15651,13.452825
15652,15.690638
15653,19.917446
15654,14.695249
15655,15.263572
15656,14.085903
15657,22.425423
15658,21.708529
15659,18.325483
15660,20.776838
15661,13.937845
15662,20.638063
15663,9.038873
15664,20.322407
15665,10.670718
15666,16.864754
15667,14.298961
15668,22.206078
15669,17.347565
15670,17.679918
15671,19.27502
15672,12.911413
15673,16.166584
15674,14.753598
15675,17.550676
15676,17.319057
15677,15.58159
15678,15.13152
15679,12.955717
15680,11.369791
15681,16.532095
15682,28.478903
15683,18.76167
15684,24.351593
15685,21.285301
15686,19.69968
15687,18.88732
15688,19.936277
15689,14.3425455
15690,14.2611475
15691,16.499657
15692,22.285114
15693,14.223809
15694,14.16974
15695,15.317387
15696,22.337149
15697,11.887528
15698,21.89196
15699,14.15167
15700,21.233952
15701,13.080728
15702,15.108121
15703,15.471028
15704,11.751272
15705,19.004192
15706,13.158097
15707,16.867962
15708,17.149158
15709,18.636946
15710,14.373186
15711,16.643671
15712,29.315506
15713,26.031591
15714,15.586434
15715,8.667571
15716,21.45669
15717,18.678078
15718,14.559134
15719,18.432875
15720,17.317688
15721,24.376472
15722,19.516447
15723,10.141106
15724,15.099042
15725,17.363264
15726,15.441295
15727,19.370558
15728,13.6545925
15729,15.744171
15730,13.712726
15731,19.723589
15732,11.952924
15733,12.108084
15734,14.699279
15735,18.00784
15736,13.748273
15737,22.618778
15738,15.592102
15739,18.197342
15740,20.43272
15741,13.395166
15742,19.527533
15743,15.504465
15744,29.684813
15745,17.26476
15746,19.218967
15747,15.240235
15748,13.244051
15749,13.012058
15750,26.732454
15751,13.577522
15752,12.8254
15753,18.48984
15754,19.82006
15755,15.013924
15756,15.325652
15757,14.86719
15758,18.705479
15759,14.401148
15760,20.23769
15761,17.261728
15762,11.046098
15763,13.28621
15764,14.820987
15765,17.026804
15766,14.33334
15767,15.971612
15768,18.670223
15769,16.431616
15770,16.744555
15771,17.938137
15772,21.513971
15773,16.697863
15774,13.081865
15775,24.24424
15776,20.187153
15777,12.757491
15778,22.411808
15779,23.290432
15780,12.88518
15781,20.240782
15782,14.273771
15783,12.373758
15784,19.200994
15785,18.616714
15786,30.825691
15787,15.869259
15788,14.503901
15789,17.709368
15790,17.793547
15791,13.820255
15792,14.463801
15793,16.529406
15794,16.951004
15795,14.238577
15796,12.883948
15797,16.511297
15798,14.677744
15799,23.21081
15800,15.632142
15801,15.811907
15802,15.793554
15803,12.998745
15804,16.108229
15805,12.612579
15806,18.504913
15807,24.644281
15808,19.113508
15809,14.614106
15810,13.904293
15811,17.895266
15812,17.823107
15813,16.645391
15814,13.886956
15815,14.877328
15816,15.828931
15817,13.693312
15818,16.888006
15819,28.187454
15820,13.128127
15821,24.80891
15822,18.741777
15823,15.629376
15824,16.377106
15825,14.778407
15826,14.67922
15827,17.171728
15828,15.574723
15829,16.098652
15830,12.793402
15831,12.792742
15832,16.321323
15833,9.591496
15834,25.399475
15835,17.388445
15836,20.841307
15837,17.809177
15838,17.74369
15839,21.137344
15840,15.069629
15841,15.38122
15842,13.776935
15843,18.129297
15844,20.790451
15845,13.819975
15846,16.251604
15847,12.448621
15848,14.613745
15849,18.394516
15850,16.280489
15851,15.547169
15852,13.497505
15853,18.10262
15854,18.892405
15855,13.659626
15856,12.117696
15857,16.269018
15858,11.731093
15859,12.6321945
15860,15.19863
15861,16.075962
15862,13.134893
15863,15.685467
15864,13.216165
15865,20.005726
15866,14.978534
15867,16.903814
15868,12.229326
15869,12.774397
15870,16.783306
15871,16.988634
15872,23.903843
15873,19.636398
15874,15.754745
15875,22.317337
15876,14.269023
15877,20.067038
15878,22.470295
15879,21.35554
15880,14.668901
15881,16.813921
15882,22.653316
15883,15.35761
15884,15.727129
15885,9.433509
15886,11.466006
15887,14.380943
15888,21.633501
15889,15.321827
15890,17.675875
15891,14.974786
15892,15.592985
15893,22.02391
15894,17.390089
15895,11.075286
15896,15.030758
15897,20.15575
15898,15.818504
15899,13.090455
15900,18.365334
15901,17.945318
15902,15.348539
15903,22.517403
15904,15.212981
15905,16.183098
15906,20.864092
15907,15.097228
15908,17.571173
15909,18.870432
15910,24.63573
15911,9.631182
15912,15.390859
15913,13.903249
15914,19.662752
15915,12.888422
15916,13.636025
15917,9.75775
15918,22.837494
15919,12.9216385
15920,19.939043
15921,16.391788
15922,17.406908
15923,17.75781
15924,18.775242
15925,19.857239
15926,24.964521
15927,12.490085
15928,19.085909
15929,17.438799
15930,14.238558
15931,13.661924
15932,19.644575
15933,24.807983
15934,20.359781
15935,14.709689
15936,16.550928
15937,16.774958
15938,27.919024
15939,24.192171
15940,13.978664
15941,13.1206255
15942,17.933575
15943,20.1204
15944,17.899632
15945,24.005733
15946,18.301414
15947,17.823082
15948,17.35768
15949,15.635301
15950,19.623798
15951,24.300444
15952,15.845254
15953,10.996799
15954,15.750759
15955,24.45862
15956,18.348608
15957,13.659874
15958,22.76082
15959,25.404282
15960,15.956032
15961,15.267768
15962,19.20947
15963,17.70234
15964,14.427045
15965,15.841382
15966,17.715124
15967,16.520554
15968,10.99827
15969,17.774784
15970,16.902058
15971,14.338963
15972,15.787126
15973,13.425501
15974,13.217089
15975,14.85654
15976,12.647599
15977,19.403683
15978,16.670614
15979,16.220093
15980,14.674349
15981,19.24162
15982,15.712701
15983,14.521973
15984,13.88354
15985,11.851978
15986,12.37105
15987,14.17376
15988,17.016972
15989,14.994972
15990,16.228868
15991,18.842117
15992,14.397402
15993,16.1644
15994,12.788116
15995,13.454354
15996,27.14081
15997,13.465567
15998,18.096037
15999,15.468196
16000,16.720858
16001,14.85588
16002,19.450975
16003,13.597158
16004,14.875253
16005,17.919292
16006,15.50654
16007,23.365534
16008,18.341042
16009,19.583385
16010,23.873417
16011,15.1950445
16012,22.449965
16013,12.291634
16014,13.462363
16015,17.35155
16016,11.763601
16017,17.758112
16018,14.439632
16019,13.507743
16020,14.567831
16021,22.03829
16022,21.93872
16023,14.995011
16024,17.153618
16025,17.435715
16026,12.29515
16027,15.2589445
16028,16.810053
16029,21.992249
16030,14.818876
16031,13.78106
16032,25.818958
16033,16.31049
16034,15.675758
16035,19.627691
16036,17.75931
16037,12.417894
16038,18.17872
16039,15.646368
16040,17.595669
16041,16.26742
16042,16.556393
16043,18.149431
16044,11.521035
16045,14.88566
16046,15.908036
16047,18.038017
16048,14.325233
16049,18.72989
16050,15.5456295
16051,20.777836
16052,19.809378
16053,19.381903
16054,17.969473
16055,14.551354
16056,20.945467
16057,15.584359
16058,13.939076
16059,16.64659
16060,11.417695
16061,15.589719
16062,15.967024
16063,16.027636
16064,17.68503
16065,17.003338
16066,19.22421
16067,19.746527
16068,19.264048
16069,13.7110615
16070,16.229952
16071,20.406372
16072,17.037691
16073,13.434508
16074,21.933567
16075,11.607839
16076,15.760663
16077,16.836517
16078,15.128125
16079,11.627505
16080,14.457527
16081,18.354462
16082,14.140036
16083,11.94731
16084,16.55674
16085,24.161953
16086,17.926098
16087,16.127651
16088,14.541057
16089,13.078004
16090,16.605165
16091,21.108524
16092,14.599819
16093,20.347776
16094,15.629028
16095,16.109514
16096,16.053732
16097,13.519112
16098,15.796014
16099,17.365313
16100,17.252941
16101,16.19991
16102,22.01302
16103,18.350893
16104,23.221981
16105,26.421974
16106,17.451216
16107,17.541199
16108,15.535832
16109,20.0418
16110,13.259223
16111,34.110786
16112,20.009426
16113,12.234884
16114,12.193605
16115,20.584333
16116,10.067523
16117,22.721498
16118,18.8641
16119,14.835376
16120,16.82327
16121,21.917494
16122,14.66499
16123,9.892417
16124,14.683111
16125,17.920847
16126,17.453812
16127,20.008905
16128,27.459545
16129,20.82616
16130,19.842262
16131,18.462675
16132,13.718972
16133,16.993254
16134,13.619758
16135,17.063549
16136,12.451319
16137,14.295971
16138,12.229368
16139,21.687315
16140,16.39671
16141,12.733826
16142,14.6566725
16143,12.764947
16144,17.450422
16145,19.765478
16146,14.345494
16147,13.777837
16148,12.035908
16149,16.709227
16150,16.877184
16151,15.839324
16152,18.071457
16153,21.46613
16154,23.25662
16155,14.861315
16156,25.378004
16157,22.285807
16158,14.345429
16159,16.507898
16160,25.057493
16161,12.7449465
16162,15.379727
16163,17.252846
16164,13.137839
16165,13.444663
16166,13.790896
16167,19.258745
16168,19.861568
16169,22.073954
16170,17.757048
16171,20.858038
16172,18.655739
16173,16.88416
16174,15.708614
16175,14.814383
16176,16.182232
16177,15.620784
16178,17.248075
16179,14.216753
16180,18.964573
16181,17.980547
16182,13.305899
16183,14.674537
16184,16.830051
16185,14.325571
16186,16.777655
16187,11.339171
16188,15.348848
16189,15.649802
16190,15.6593485
16191,20.777033
16192,12.687734
16193,19.337408
16194,14.74412
16195,15.933941
16196,15.992529
16197,17.574514
16198,16.94258
16199,17.294077
16200,19.4605
16201,17.956547
16202,16.75417
16203,16.47808
16204,16.624647
16205,12.438063
16206,16.588694
16207,16.07489
16208,17.12833
16209,14.621809
16210,21.944702
16211,10.315743
16212,18.079927
16213,14.905588
16214,15.963766
16215,13.609356
16216,16.262869
16217,16.572668
16218,16.93118
16219,27.398764
16220,19.898848
16221,10.576149
16222,19.715458
16223,16.954645
16224,14.390533
16225,16.934278
16226,14.247898
16227,15.349856
16228,31.981089
16229,17.827349
16230,17.975197
16231,16.250751
16232,25.298353
16233,15.426342
16234,27.886662
16235,13.407685
16236,12.730347
16237,18.012514
16238,15.301078
16239,16.487007
16240,14.298407
16241,12.545727
16242,14.235623
16243,21.855742
16244,15.012876
16245,15.820501
16246,19.795458
16247,16.144049
16248,22.074272
16249,19.101831
16250,11.387127
16251,13.567339
16252,15.248495
16253,13.0630865
16254,17.267895
16255,23.399109
16256,13.464624
16257,18.612526
16258,12.135409
16259,18.23883
16260,13.225969
16261,17.94573
16262,15.659264
16263,11.372063
16264,11.234951
16265,17.635794
16266,18.92778
16267,19.164845
16268,20.520147
16269,12.72572
16270,11.278872
16271,14.824231
16272,22.754894
16273,14.847806
16274,13.670718
16275,17.637974
16276,16.500536
16277,18.413385
16278,14.325943
16279,21.903805
16280,11.987989
16281,23.450348
16282,24.774548
16283,13.17383
16284,13.415664
16285,17.025002
16286,15.954545
16287,14.084002
16288,14.481804
16289,16.278376
16290,22.70823
16291,11.29166
16292,19.899736
16293,18.11719
16294,19.816517
16295,15.562772
16296,16.350868
16297,18.784042
16298,16.316648
16299,13.296975
16300,11.027908
16301,12.147232
16302,16.044697
16303,13.419945
16304,14.26103
16305,13.334953
16306,18.570145
16307,14.306915
16308,23.26716
16309,25.401796
16310,16.621399
16311,17.491587
16312,16.081902
16313,14.922842
16314,15.731604
16315,16.74647
16316,23.466236
16317,18.659443
16318,13.755472
16319,12.068403
16320,19.53569
16321,17.62066
16322,16.719679
16323,18.881176
16324,20.348124
16325,17.654146
16326,15.91301
16327,29.646389
16328,14.050258
16329,19.366566
16330,14.509311
16331,19.687397
16332,14.252502
16333,13.698382
16334,18.454443
16335,19.408403
16336,17.998173
16337,18.148823
16338,13.877056
16339,12.774121
16340,20.635853
16341,20.07293
16342,15.817371
16343,15.005605
16344,16.985535
16345,13.07027
16346,17.917868
16347,15.7314415
16348,14.970413
16349,21.555906
16350,13.301998
16351,16.127438
16352,22.846846
16353,21.48049
16354,20.007961
16355,20.150589
16356,18.380304
16357,15.037525
16358,12.5551605
16359,15.894252
16360,14.77631
16361,14.750137
16362,15.503275
16363,18.746553
16364,13.891278
16365,18.200403
16366,21.04587
16367,25.795343
16368,10.864911
16369,14.5540285
16370,16.796581
16371,23.113592
16372,13.8787775
16373,19.928896
16374,12.715574
16375,18.969614
16376,32.261684
16377,16.187183
16378,10.547194
16379,14.393512
16380,15.937953
16381,24.19444
16382,20.272142
16383,21.003984
16384,15.198696
16385,27.694765
16386,17.296495
16387,23.317827
16388,15.024544
16389,22.338108
16390,17.556192
16391,13.117329
16392,24.110262
16393,19.471863
16394,14.46672
16395,15.454496
16396,17.946938
16397,18.666004
16398,15.159687
16399,15.558908
16400,20.451332
16401,17.6913
16402,16.161451
16403,17.428455
16404,15.04109
16405,16.807278
16406,18.479465
16407,20.66922
16408,15.761062
16409,13.455356
16410,14.717655
16411,17.295237
16412,16.938427
16413,14.734198
16414,13.999589
16415,14.479125
16416,21.156254
16417,13.51637
16418,18.221931
16419,23.359339
16420,16.02668
16421,13.338242
16422,15.32786
16423,17.474985
16424,16.655542
16425,23.709198
16426,15.032886
16427,17.319017
16428,28.736841
16429,12.348012
16430,17.220982
16431,21.120985
16432,14.69583
16433,17.185259
16434,21.146797
16435,13.867157
16436,21.728237
16437,13.741772
16438,11.819702
16439,12.375544
16440,15.014558
16441,16.426857
16442,18.194012
16443,19.135778
16444,16.524155
16445,17.573471
16446,21.376999
16447,13.725545
16448,17.011349
16449,16.259829
16450,15.621806
16451,9.296485
16452,14.475988
16453,13.013707
16454,17.890945
16455,15.408742
16456,13.397207
16457,16.255018
16458,9.2725115
16459,14.770796
16460,13.169567
16461,13.175793
16462,14.442822
16463,18.001015
16464,14.172483
16465,12.51074
16466,12.713965
16467,17.356031
16468,26.855614
16469,17.430748
16470,16.488077
16471,12.008792
16472,17.360983
16473,10.441112
16474,16.819561
16475,20.133476
16476,21.040073
16477,18.751225
16478,13.001621
16479,13.372965
16480,28.998375
16481,17.045403
16482,14.079589
16483,12.02006
16484,13.252302
16485,20.820557
16486,13.567652
16487,17.100285
16488,20.028446
16489,12.78735
16490,11.460193
16491,17.683147
16492,17.13141
16493,12.671945
16494,23.43314
16495,26.711004
16496,19.304895
16497,17.489767
16498,17.277094
16499,19.575436
16500,12.76081
16501,20.176401
16502,17.537107
16503,35.738117
